Model,Threshold,Accuracy,Precision,Recall,F1,FPR
Decision Tree,0.1,0.9972613613812265,0.9954101147471314,0.9987207914037183,0.9970627048656933,0.004009206325636647
Decision Tree,0.11,0.9972613613812265,0.9954101147471314,0.9987207914037183,0.9970627048656933,0.004009206325636647
Decision Tree,0.12,0.9972613613812265,0.9954101147471314,0.9987207914037183,0.9970627048656933,0.004009206325636647
Decision Tree,0.13,0.9972613613812265,0.9954101147471314,0.9987207914037183,0.9970627048656933,0.004009206325636647
Decision Tree,0.13999999999999999,0.9972613613812265,0.9954101147471314,0.9987207914037183,0.9970627048656933,0.004009206325636647
Decision Tree,0.14999999999999997,0.9972613613812265,0.9954101147471314,0.9987207914037183,0.9970627048656933,0.004009206325636647
Decision Tree,0.15999999999999998,0.9974598134550506,0.9960864386591799,0.9984649496844619,0.9972742759795571,0.0034152498329497365
Decision Tree,0.16999999999999998,0.9975391942845803,0.9962559564329476,0.9984649496844619,0.9973592299173695,0.0032667607097780086
Decision Tree,0.17999999999999997,0.9975391942845803,0.9962559564329476,0.9984649496844619,0.9973592299173695,0.0032667607097780086
Decision Tree,0.18999999999999995,0.9975391942845803,0.9962559564329476,0.9984649496844619,0.9973592299173695,0.0032667607097780086
Decision Tree,0.19999999999999996,0.9975391942845803,0.9962559564329476,0.9984649496844619,0.9973592299173695,0.0032667607097780086
Decision Tree,0.20999999999999996,0.9975788846993451,0.9963407369585567,0.9984649496844619,0.9974017123141798,0.003192516148192145
Decision Tree,0.21999999999999995,0.9976185751141099,0.9964255319148936,0.9984649496844619,0.9974441983302096,0.003118271586606281
Decision Tree,0.22999999999999995,0.9977376463584045,0.9966800034051247,0.9984649496844619,0.9975716780982405,0.0028955379018486896
Decision Tree,0.23999999999999994,0.9977376463584045,0.9967645806726266,0.9983796691113764,0.9975714711771974,0.0028212933402628256
Decision Tree,0.24999999999999992,0.9977376463584045,0.9967645806726266,0.9983796691113764,0.9975714711771974,0.0028212933402628256
Decision Tree,0.2599999999999999,0.9978170271879341,0.9969343438644299,0.9983796691113764,0.9976564830201542,0.002672804217091098
Decision Tree,0.2699999999999999,0.9978170271879341,0.9969343438644299,0.9983796691113764,0.9976564830201542,0.002672804217091098
Decision Tree,0.2799999999999999,0.9978170271879341,0.9969343438644299,0.9983796691113764,0.9976564830201542,0.002672804217091098
Decision Tree,0.2899999999999999,0.9978964080174638,0.9971888576539739,0.998294388538291,0.9977413168548903,0.0024500705323335066
Decision Tree,0.29999999999999993,0.9980551696765231,0.9976135685672889,0.9982091079652056,0.997911249413871,0.0020788477244041872
Decision Tree,0.30999999999999994,0.9980551696765231,0.9976135685672889,0.9982091079652056,0.997911249413871,0.0020788477244041872
Decision Tree,0.3199999999999999,0.9980551696765231,0.9976135685672889,0.9982091079652056,0.997911249413871,0.0020788477244041872
Decision Tree,0.32999999999999985,0.9980551696765231,0.9976135685672889,0.9982091079652056,0.997911249413871,0.0020788477244041872
Decision Tree,0.33999999999999986,0.998094860091288,0.9976986021138766,0.9982091079652056,0.997953789751897,0.0020046031628183237
Decision Tree,0.34999999999999987,0.998094860091288,0.9976986021138766,0.9982091079652056,0.997953789751897,0.0020046031628183237
Decision Tree,0.3599999999999999,0.998094860091288,0.9976986021138766,0.9982091079652056,0.997953789751897,0.0020046031628183237
Decision Tree,0.3699999999999999,0.998094860091288,0.9976986021138766,0.9982091079652056,0.997953789751897,0.0020046031628183237
Decision Tree,0.3799999999999999,0.998094860091288,0.9976986021138766,0.9982091079652056,0.997953789751897,0.0020046031628183237
Decision Tree,0.3899999999999999,0.998094860091288,0.9976986021138766,0.9982091079652056,0.997953789751897,0.0020046031628183237
Decision Tree,0.3999999999999998,0.998094860091288,0.9976986021138766,0.9982091079652056,0.997953789751897,0.0020046031628183237
Decision Tree,0.4099999999999998,0.9981345505060528,0.9977836501577018,0.9982091079652056,0.9979963337170141,0.0019303586012324597
Decision Tree,0.4199999999999998,0.9981345505060528,0.9977836501577018,0.9982091079652056,0.9979963337170141,0.0019303586012324597
Decision Tree,0.4299999999999998,0.9981742409208176,0.9978687127024722,0.9982091079652056,0.9980388813096862,0.001856114039646596
Decision Tree,0.43999999999999984,0.9981742409208176,0.9978687127024722,0.9982091079652056,0.9980388813096862,0.001856114039646596
Decision Tree,0.44999999999999984,0.9981742409208176,0.9978687127024722,0.9982091079652056,0.9980388813096862,0.001856114039646596
Decision Tree,0.45999999999999985,0.9981742409208176,0.9978687127024722,0.9982091079652056,0.9980388813096862,0.001856114039646596
Decision Tree,0.46999999999999986,0.9981742409208176,0.9978687127024722,0.9982091079652056,0.9980388813096862,0.001856114039646596
Decision Tree,0.47999999999999976,0.9981742409208176,0.9978687127024722,0.9982091079652056,0.9980388813096862,0.001856114039646596
Decision Tree,0.48999999999999977,0.9981742409208176,0.9978687127024722,0.9982091079652056,0.9980388813096862,0.001856114039646596
Decision Tree,0.4999999999999998,0.9981742409208176,0.9978687127024722,0.9982091079652056,0.9980388813096862,0.001856114039646596
Decision Tree,0.5099999999999998,0.9983726929946418,0.9983792544570502,0.99812382739212,0.9982515245852701,0.0014106466701314128
Decision Tree,0.5199999999999998,0.9983726929946418,0.9983792544570502,0.99812382739212,0.9982515245852701,0.0014106466701314128
Decision Tree,0.5299999999999998,0.9983726929946418,0.9983792544570502,0.99812382739212,0.9982515245852701,0.0014106466701314128
Decision Tree,0.5399999999999998,0.9983726929946418,0.9983792544570502,0.99812382739212,0.9982515245852701,0.0014106466701314128
Decision Tree,0.5499999999999998,0.9983726929946418,0.9983792544570502,0.99812382739212,0.9982515245852701,0.0014106466701314128
Decision Tree,0.5599999999999997,0.9983726929946418,0.9983792544570502,0.99812382739212,0.9982515245852701,0.0014106466701314128
Decision Tree,0.5699999999999997,0.9983726929946418,0.9983792544570502,0.99812382739212,0.9982515245852701,0.0014106466701314128
Decision Tree,0.5799999999999997,0.9983726929946418,0.9983792544570502,0.99812382739212,0.9982515245852701,0.0014106466701314128
Decision Tree,0.5899999999999997,0.9982536217503473,0.9983788395904437,0.9978679856728637,0.9981233472660582,0.0014106466701314128
Decision Tree,0.5999999999999998,0.9982536217503473,0.9983788395904437,0.9978679856728637,0.9981233472660582,0.0014106466701314128
Decision Tree,0.6099999999999998,0.9982536217503473,0.9983788395904437,0.9978679856728637,0.9981233472660582,0.0014106466701314128
Decision Tree,0.6199999999999998,0.9982536217503473,0.9983788395904437,0.9978679856728637,0.9981233472660582,0.0014106466701314128
Decision Tree,0.6299999999999997,0.9981742409208176,0.998463639467395,0.9976121439536074,0.9980377100929955,0.001336402108545549
Decision Tree,0.6399999999999997,0.9981742409208176,0.998463639467395,0.9976121439536074,0.9980377100929955,0.001336402108545549
Decision Tree,0.6499999999999997,0.9981742409208176,0.998463639467395,0.9976121439536074,0.9980377100929955,0.001336402108545549
Decision Tree,0.6599999999999997,0.9981742409208176,0.998463639467395,0.9976121439536074,0.9980377100929955,0.001336402108545549
Decision Tree,0.6699999999999997,0.9981742409208176,0.998463639467395,0.9976121439536074,0.9980377100929955,0.001336402108545549
Decision Tree,0.6799999999999997,0.9981742409208176,0.998463639467395,0.9976121439536074,0.9980377100929955,0.001336402108545549
Decision Tree,0.6899999999999997,0.9981742409208176,0.998463639467395,0.9976121439536074,0.9980377100929955,0.001336402108545549
Decision Tree,0.6999999999999996,0.9981742409208176,0.998463639467395,0.9976121439536074,0.9980377100929955,0.001336402108545549
Decision Tree,0.7099999999999996,0.9981742409208176,0.998463639467395,0.9976121439536074,0.9980377100929955,0.001336402108545549
